,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
688,0,576,3,6000,2,69,32,0,0,3,23,31,43,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
689,0,576,1,6000,9,72,28,0,14,27,17,17,25,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
690,0,576,9,7000,5,56,44,1,26,29,26,14,4,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
691,0,576,3,7000,2,69,32,0,0,3,23,31,43,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
692,0,576,1,7000,9,72,28,0,14,27,17,17,25,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
693,0,576,9,8000,5,56,44,1,26,29,26,14,4,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
694,0,576,3,8000,2,69,32,0,0,3,23,31,43,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
695,0,576,1,8000,9,72,28,0,14,27,17,17,25,486905,233973,252933,65025,79714,105281,75289,61765,99833,900,577,323,7,232,255,212,131,63,1934,970,964,324,254,360,292,309,395,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
696,0,594,9,3000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9
697,0,594,4,3000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2
698,0,594,1,3000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
699,0,594,9,4000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,8
700,0,594,4,4000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2
701,0,594,1,4000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
702,0,594,9,5000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,8
703,0,594,4,5000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7
704,0,594,1,5000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
705,0,594,9,6000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,8
706,0,594,4,6000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7
707,0,594,1,6000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
708,0,594,9,7000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,8
709,0,594,4,7000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7
710,0,594,1,7000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
711,0,594,9,8000,6,63,37,1,18,42,26,7,5,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9
712,0,594,4,8000,1,48,53,0,8,34,42,15,2,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5
713,0,594,1,8000,11,60,40,0,12,23,27,22,17,357904,174900,183005,64622,46906,64747,59151,45927,76552,479,377,102,0,59,114,112,108,86,2019,968,1051,413,217,335,359,291,404,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6
714,0,596,10,3000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
715,0,596,9,3000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
716,0,596,6,3000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
717,0,596,5,3000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
718,0,596,1,3000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
719,0,596,10,4000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
720,0,596,9,4000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
721,0,596,6,4000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
722,0,596,5,4000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
723,0,596,1,4000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
724,0,596,10,5000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
725,0,596,9,5000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
726,0,596,6,5000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
727,0,596,5,5000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
728,0,596,1,5000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
729,0,596,10,6000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
730,0,596,9,6000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
731,0,596,6,6000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
732,0,596,5,6000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
733,0,596,1,6000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
734,0,596,10,7000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
735,0,596,9,7000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9
736,0,596,6,7000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
737,0,596,5,7000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
738,0,596,1,7000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8
739,0,596,10,8000,1,70,30,3,16,24,35,13,9,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5
740,0,596,9,8000,2,48,52,2,13,24,44,15,2,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8
741,0,596,6,8000,2,56,44,9,18,20,40,11,1,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
742,0,596,5,8000,7,45,55,1,10,22,49,13,6,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7
743,0,596,1,8000,5,66,34,1,8,16,30,32,14,961259,439878,521382,238714,93673,165370,193497,111125,158880,1203,752,451,6,177,261,301,283,175,6534,3186,3348,1688,713,893,1410,904,926,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8
744,0,608,9,3000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
745,0,608,4,3000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
746,0,608,1,3000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
747,0,608,9,4000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
748,0,608,4,4000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
749,0,608,1,4000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
750,0,608,9,5000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
751,0,608,4,5000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
752,0,608,1,5000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
753,0,608,9,6000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
754,0,608,4,6000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
755,0,608,1,6000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
756,0,608,9,7000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
757,0,608,4,7000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
758,0,608,1,7000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
759,0,608,9,8000,11,48,52,1,37,35,15,9,3,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7
760,0,608,4,8000,4,45,55,0,24,33,23,12,7,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
761,0,608,1,8000,29,60,40,1,16,27,22,20,14,763458,358752,404706,96176,132988,165447,107257,98886,162705,1128,686,442,1,113,166,194,248,406,4380,2065,2315,494,978,1090,583,527,708,14,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
762,0,636,9,3000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
763,0,636,1,3000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
764,0,636,9,4000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
765,0,636,1,4000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
766,0,636,9,5000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
767,0,636,1,5000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
768,0,636,9,6000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
769,0,636,1,6000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
770,0,636,9,7000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
771,0,636,1,7000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
772,0,636,9,8000,1,83,17,17,17,17,0,33,17,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
773,0,636,1,8000,15,79,21,0,7,16,24,28,24,196586,99360,97227,38561,19659,29286,31544,30399,47135,403,284,119,3,75,112,94,78,41,895,480,415,99,117,128,135,162,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
774,0,649,6,3000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
775,0,649,1,3000,7,76,25,0,5,20,15,18,42,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
776,0,649,6,4000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
777,0,649,1,4000,7,76,25,0,5,20,15,18,42,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
778,0,649,6,5000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
779,0,649,1,5000,7,76,25,0,5,20,15,18,42,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
780,0,649,6,6000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
781,0,649,1,6000,7,76,25,0,5,20,15,18,42,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
782,0,649,6,7000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
783,0,649,1,7000,7,76,25,0,5,20,15,18,42,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
784,0,649,6,8000,1,62,38,4,14,26,32,21,3,367366,175558,191807,83912,38691,53745,60936,53351,76730,148,100,48,1,18,30,33,40,26,502,265,237,46,62,62,68,92,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
